,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
3470,2006,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,4871.408229,70.642
3471,2006,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,68.94634146
3472,2006,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,,3647.328071,63.997
3473,2006,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,11599.10318,53.795
3474,2006,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,,2369.275634,49.757
3475,2006,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,,1687.154196,43.853
3476,2007,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,37366.69495,74.576
3477,2007,AFG,Afghanistan,South Asia,Low income,IDA,,1230.20479,59.375
3478,2007,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,6031.482423,52.177
3479,2007,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,7283.342638,75.646
3480,2007,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,87209.37946,75.767
3481,2007,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,16590.24897,74.787
3482,2007,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,7560.868364,72.815
3483,2007,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,25644.83479,75.376
3484,2007,AUS,Australia,East Asia & Pacific,High income,Not classified,,36599.85073,81.29268293
3485,2007,AUT,Austria,Europe & Central Asia,High income,Not classified,,39430.60917,80.1804878
3486,2007,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,11732.84149,69.752
3487,2007,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,615.9811419,54.944
3488,2007,BEL,Belgium,Europe & Central Asia,High income,Not classified,,36791.20043,79.78292683
3489,2007,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,2261.251548,58.255
3490,2007,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,1341.374208,54.841
3491,2007,BGD,Bangladesh,South Asia,Lower middle income,IDA,,2067.677468,68.648
3492,2007,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,12811.35877,72.66341463
3493,2007,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,47590.92303,75.625
3494,2007,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,33158.05996,71.998
3495,2007,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,8196.496303,75.498
3496,2007,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,12332.50292,70.20731707
3497,2007,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,7432.956663,70.636
3498,2007,BMU,Bermuda,North America,High income,Not classified,,75627.24753,78.93414634
3499,2007,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,4581.253662,66.395
3500,2007,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,12565.2614,72.618
3501,2007,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,16857.19831,78.097
3502,2007,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,81111.9517,74.351
3503,2007,BTN,Bhutan,South Asia,Lower middle income,IDA,,5309.211788,66.709
3504,2007,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,12326.85119,54.983
3505,2007,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,832.6248343,45.636
3506,2007,CAN,Canada,North America,High income,Not classified,,39575.30975,80.54390244
3507,2007,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,51208.09883,81.74146341
3508,2007,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,80.802
3509,2007,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,16840.32704,78.099
3510,2007,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,6818.923409,73.553
3511,2007,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,3273.45095,51.091
3512,2007,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,2714.922192,53.681
3513,2007,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,576.4523841,55.091
3514,2007,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,4356.066676,57.541
3515,2007,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,9793.919597,74.732
3516,2007,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,2093.754228,60.734
3517,2007,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,5323.349799,70.676
3518,2007,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,11774.43106,78.362
3519,2007,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,78.019
3520,2007,CUW,Curacao,Latin America & Caribbean ,High income,Not classified,,25369.98538,75.36341463
3521,2007,CYM,Cayman Islands,Latin America & Caribbean ,High income,Not classified,,73489.35203,
3522,2007,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,32881.54688,78.91
3523,2007,CZE,Czechia,Europe & Central Asia,High income,Not classified,,26282.37549,76.72439024
3524,2007,DEU,Germany,Europe & Central Asia,High income,Not classified,,36287.48224,79.53414634
3525,2007,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,58.719
3526,2007,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,9066.054896,
3527,2007,DNK,Denmark,Europe & Central Asia,High income,Not classified,,39006.20232,78.19512195
3528,2007,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,10111.03505,71.304
3529,2007,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,12326.07701,73.936
3530,2007,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,8304.77549,74.514
3531,2007,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,8229.523278,69.788
3532,2007,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1580.831377,60.243
3533,2007,ESP,Spain,Europe & Central Asia,High income,Not classified,,32469.53045,80.87317073
3534,2007,EST,Estonia,Europe & Central Asia,High income,Not classified,,22195.19759,72.81463415
3535,2007,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,793.3215141,58.467
3536,2007,FIN,Finland,Europe & Central Asia,High income,Not classified,,37838.34019,79.26341463
3537,2007,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,7643.494355,66.413
3538,2007,FRA,France,Europe & Central Asia,High income,Not classified,,34121.34388,81.11219512
3539,2007,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,79.98780488
3540,2007,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,3072.97653,65.901
3541,2007,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,15206.47366,59.229
3542,2007,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,35695.29849,79.44878049
3543,2007,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,6818.50985,70.765
3544,2007,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,2503.859081,59.741
3545,2007,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1580.911535,54.864
3546,2007,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,2137.126391,58.671
3547,2007,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1246.91911,53.136
3548,2007,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,33547.37754,54.842
3549,2007,GRC,Greece,Europe & Central Asia,High income,Not classified,,29320.26482,79.43902439
3550,2007,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,11270.35604,73.096
3551,2007,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,69.37268293
3552,2007,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,6318.320288,70.409
3553,2007,GUM,Guam,East Asia & Pacific,High income,Not classified,,,77.227
3554,2007,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,8229.877698,67.247
3555,2007,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,45250.2761,82.32682927
3556,2007,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,3675.816668,72.544
3557,2007,HRV,Croatia,Europe & Central Asia,High income,IBRD,,19493.23508,75.70560976
3558,2007,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2613.039912,59.408
3559,2007,HUN,Hungary,Europe & Central Asia,High income,Not classified,,19099.85171,73.15121951
3560,2007,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,7238.369541,68.105
3561,2007,IND,India,South Asia,Lower middle income,IBRD,,3529.62081,65.35
3562,2007,IRL,Ireland,Europe & Central Asia,High income,Not classified,,46773.4866,79.64146341
3563,2007,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,17433.23649,72.626
3564,2007,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,10966.90886,68.13
3565,2007,ISL,Iceland,Europe & Central Asia,High income,Not classified,,41463.42554,81.45365854
3566,2007,ISR,Israel,Middle East & North Africa,High income,Not classified,,27513.14313,80.50487805
3567,2007,ITA,Italy,Europe & Central Asia,High income,Not classified,,34141.20077,81.43414634
3568,2007,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,8265.25766,74.129
3569,2007,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,9182.654584,72.931
3570,2007,JPN,Japan,East Asia & Pacific,High income,Not classified,,35015.98657,82.50707317
3571,2007,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,17406.16112,66.34
3572,2007,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,2437.766544,57.463
3573,2007,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,2769.433362,67.89512195
3574,2007,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,2162.262704,64.697
3575,2007,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1793.162525,64.953
3576,2007,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,20823.83964,
3577,2007,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,29064.91808,79.1195122
3578,2007,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,91584.94601,73.807
3579,2007,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,3077.497041,62.731
3580,2007,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,11536.63842,77.609
3581,2007,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,924.6431039,57.365
3582,2007,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,31594.61815,72.155
3583,2007,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,11985.89154,74.426
3584,2007,LIE,Liechtenstein,Europe & Central Asia,High income,Not classified,,,81.29512195
3585,2007,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,6803.645666,75.037
3586,2007,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,1899.548758,42.854
3587,2007,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,19094.64096,70.9
3588,2007,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,85109.87945,79.38292683
3589,2007,LVA,Latvia,Europe & Central Asia,High income,Not classified,,18236.60921,71.0195122
3590,2007,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,78123.78318,81.981
3591,2007,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,78.02195122
3592,2007,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,5523.613281,73.009
3593,2007,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,5654.624712,68.302
3594,2007,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1561.13259,62.079
3595,2007,MDV,Maldives,South Asia,Upper middle income,IDA,,12266.6234,74.621
3596,2007,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,14297.22139,75.255
3597,2007,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,3009.923504,
3598,2007,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,9350.907779,73.8
3599,2007,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,1641.396286,53.553
3600,2007,MLT,Malta,Middle East & North Africa,High income,Not classified,,25059.13771,79.79268293
3601,2007,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,2154.57519,62.294
3602,2007,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,12459.31796,74.33902439
3603,2007,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,6697.63382,65.985
3604,2007,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,825.4891524,50.934
3605,2007,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,4201.626404,61.776
3606,2007,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,13424.35596,72.57073171
3607,2007,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,1221.572403,50.595
3608,2007,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,18807.43054,73.931
3609,2007,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,7921.05922,52.593
3610,2007,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,76.47804878
3611,2007,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,962.4207003,54.968
3612,2007,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,3939.649153,49.373
3613,2007,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,3826.219631,71.673
3614,2007,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,43939.14534,80.09756098
3615,2007,NOR,Norway,Europe & Central Asia,High income,Not classified,,55930.53347,80.39512195
3616,2007,NPL,Nepal,South Asia,Lower middle income,IDA,,1836.859826,66.26
3617,2007,NRU,Nauru,East Asia & Pacific,High income,IBRD,,3945.691487,
3618,2007,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,29369.80819,80.15121951
3619,2007,OMN,Oman,Middle East & North Africa,High income,Not classified,,47647.53055,74.893
3620,2007,PAK,Pakistan,South Asia,Lower middle income,Blend,,4244.829829,64.42
3621,2007,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,13082.82258,76.234
3622,2007,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,8036.41525,73.528
3623,2007,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,5014.31919,69.37
3624,2007,PLW,Palau,East Asia & Pacific,Upper middle income,IBRD,,13909.37126,
3625,2007,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,2681.57446,61.141
3626,2007,POL,Poland,Europe & Central Asia,High income,IBRD,,16802.83391,75.24390244
3627,2007,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,30582.98731,78.42585366
3628,2007,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,68.675
3629,2007,PRT,Portugal,Europe & Central Asia,High income,Not classified,,25733.12709,78.32195122
3630,2007,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,8505.714498,72.055
3631,2007,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,3485.041614,72.366
3632,2007,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,74.793
3633,2007,QAT,Qatar,Middle East & North Africa,High income,Not classified,,123032.9463,78.601
3634,2007,ROU,Romania,Europe & Central Asia,High income,IBRD,,13700.09357,72.56585366
3635,2007,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,16648.24219,67.58682927
3636,2007,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,1110.317628,58.915
3637,2007,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,49454.3482,73.467
3638,2007,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,3880.858398,61.422
3639,2007,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,2516.710086,62.126
3640,2007,SGP,Singapore,East Asia & Pacific,High income,Not classified,,68793.70978,80.44146341
3641,2007,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1908.656657,69.762
3642,2007,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,1021.496488,46.52
3643,2007,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,5855.513241,70.542
3644,2007,SMR,San Marino,Europe & Central Asia,High income,Not classified,,74459.11674,
3645,2007,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,52.998
3646,2007,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,11236.22508,73.63170732
3647,2007,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,52.96
3648,2007,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,2543.350646,65.854
3649,2007,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,11975.5907,69.579
3650,2007,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,21222.38033,74.20731707
3651,2007,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,27570.14519,78.56097561
3652,2007,SWE,Sweden,Europe & Central Asia,High income,Not classified,,40905.14587,80.9
3653,2007,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,7194.587774,43.308
3654,2007,SXM,Sint Maarten (Dutch part),Latin America & Caribbean ,High income,Not classified,,,74.54390244
3655,2007,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,19232.62333,73.14390244
3656,2007,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,74.152
3657,2007,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,1588.333043,49.335
3658,2007,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,1026.295245,55.581
3659,2007,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,11884.17388,72.916
3660,2007,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,2002.589174,67.382
3661,2007,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,7429.624045,65.695
3662,2007,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,1469.381757,65.61
3663,2007,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,4498.254922,69.878
3664,2007,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,29231.68796,71.21
3665,2007,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,9603.778707,74.558
3666,2007,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,14986.14915,73.235
3667,2007,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,3027.270515,
3668,2007,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,1853.434326,55.926
3669,2007,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,1804.408879,53.887
3670,2007,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,9004.879883,68.22219512
3671,2007,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,13563.6798,76.251
3672,2007,USA,United States,North America,High income,Not classified,,48050.22378,77.98780488
3673,2007,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,4419.361874,68.939
3674,2007,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,10897.19291,71.554
